split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,4756702,1,E minor,D# major,0.18493230640888214,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,4756702,2,E minor,G# major,0.2388169765472412,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,4756702,3,E minor,E minor,0.2723989486694336,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,4756702,4,E minor,G# minor,0.27085378766059875,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,4756702,5,E minor,G# minor,0.24821233749389648,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,4756702,6,E minor,G# minor,0.42183446884155273,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,4756702,7,E minor,G# minor,0.39668339490890503,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,4765342,0,A major,G major,0.3346414864063263,False,major,9,A major,0.0,15.0,early_preview_0_45s
val,4765342,1,A major,G major,0.49048012495040894,False,major,9,A major,15.0,30.0,early_preview_0_45s
val,4765342,2,A major,G major,0.3463728427886963,False,major,9,A major,30.0,45.0,early_preview_0_45s
val,4765342,3,A major,G major,0.3196641802787781,False,major,9,A major,45.0,60.0,mid_preview_45_90s
val,4765342,4,A major,G major,0.4569892883300781,False,major,9,A major,60.0,75.0,mid_preview_45_90s
val,4765342,5,A major,A minor,0.31044602394104004,False,major,9,A major,75.0,90.0,mid_preview_45_90s
val,4765342,6,A major,G major,0.2725313603878021,False,major,9,A major,90.0,105.0,late_preview_90s_plus
val,4765342,7,A major,G major,0.3961556851863861,False,major,9,A major,105.0,120.0,late_preview_90s_plus
val,4792796,0,B major,C# major,0.1417035162448883,False,major,11,B major,0.0,15.0,early_preview_0_45s
val,4792796,1,B major,E major,0.532359778881073,False,major,11,B major,15.0,30.0,early_preview_0_45s
val,4792796,2,B major,E major,0.6767868995666504,False,major,11,B major,30.0,45.0,early_preview_0_45s
val,4792796,3,B major,E major,0.6308816075325012,False,major,11,B major,45.0,60.0,mid_preview_45_90s
val,4792796,4,B major,B major,0.43119367957115173,True,major,11,B major,60.0,75.0,mid_preview_45_90s
val,4792796,5,B major,B major,0.6404778957366943,True,major,11,B major,75.0,90.0,mid_preview_45_90s
val,4792796,6,B major,B major,0.6862238645553589,True,major,11,B major,90.0,105.0,late_preview_90s_plus
val,4792796,7,B major,E major,0.49744492769241333,False,major,11,B major,105.0,120.0,late_preview_90s_plus
val,4838183,0,F minor,G# major,0.4977995753288269,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,4838183,1,F minor,D# major,0.25776389241218567,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,4838183,2,F minor,F minor,0.5138969421386719,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,4838183,3,F minor,C minor,0.2933674156665802,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,4838183,4,F minor,F minor,0.3245597183704376,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,4838183,5,F minor,F minor,0.3476290702819824,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,4838183,6,F minor,G# major,0.2999889850616455,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,4838183,7,F minor,G# major,0.31029239296913147,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,4848629,0,E minor,E minor,0.15957069396972656,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,4848629,1,E minor,E minor,0.18749360740184784,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,4848629,2,E minor,E minor,0.19891540706157684,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,4848629,3,E minor,A major,0.13508029282093048,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,4848629,4,E minor,E minor,0.19916105270385742,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,4848629,5,E minor,E minor,0.15695595741271973,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,4848629,6,E minor,E minor,0.15066580474376678,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,4848629,7,E minor,E minor,0.16071398556232452,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,4855328,0,C# minor,D# minor,0.3237837553024292,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,4855328,1,C# minor,C# major,0.4496863782405853,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,4855328,2,C# minor,C# minor,0.45031750202178955,True,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,4855328,3,C# minor,C# minor,0.47533050179481506,True,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,4855328,4,C# minor,C# major,0.4039750397205353,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,4855328,5,C# minor,D# minor,0.41470831632614136,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,4855328,6,C# minor,C# minor,0.4163318872451782,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,4855328,7,C# minor,C# minor,0.4268381893634796,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,4873800,0,G# minor,G# major,0.14113084971904755,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
val,4873800,1,G# minor,G# major,0.25305673480033875,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
val,4873800,2,G# minor,G# major,0.43681415915489197,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
val,4873800,3,G# minor,G# major,0.3661741316318512,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
val,4873800,4,G# minor,G# minor,0.22186914086341858,True,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
val,4873800,5,G# minor,G# major,0.14031603932380676,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
val,4873800,6,G# minor,G minor,0.140222430229187,False,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
val,4873800,7,G# minor,G minor,0.48214319348335266,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
val,5059176,0,C# minor,B minor,0.24678102135658264,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,5059176,1,C# minor,B minor,0.15179991722106934,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,5059176,2,C# minor,E major,0.34500136971473694,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,5059176,3,C# minor,B major,0.2279796600341797,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,5059176,4,C# minor,B major,0.226247638463974,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,5059176,5,C# minor,B minor,0.22294218838214874,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,5059176,6,C# minor,C minor,0.20855872333049774,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,5059176,7,C# minor,C minor,0.33854663372039795,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,5186642,0,C minor,C minor,0.4114993214607239,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,5186642,1,C minor,C major,0.23165038228034973,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,5186642,2,C minor,C major,0.22123543918132782,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,5186642,3,C minor,G minor,0.25169339776039124,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,5186642,4,C minor,C minor,0.29245081543922424,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,5186642,5,C minor,C minor,0.3953845500946045,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,5186642,6,C minor,C minor,0.4835287034511566,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,5186642,7,C minor,C minor,0.4088488519191742,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,5211090,0,F minor,F minor,0.5302186012268066,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,5211090,1,F minor,F minor,0.47634992003440857,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,5211090,2,F minor,F minor,0.6323850750923157,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,5211090,3,F minor,F minor,0.6654202938079834,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,5211090,4,F minor,F minor,0.5898323059082031,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,5211090,5,F minor,F minor,0.6000881791114807,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,5211090,6,F minor,F minor,0.6051686406135559,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,5211090,7,F minor,F minor,0.5022111535072327,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,5234073,0,C# minor,G major,0.19119895994663239,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,5234073,1,C# minor,F# minor,0.2750968933105469,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,5234073,2,C# minor,C# major,0.18201224505901337,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,5234073,3,C# minor,C# minor,0.18810893595218658,True,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,5234073,4,C# minor,F# minor,0.22443470358848572,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,5234073,5,C# minor,F# minor,0.6760480999946594,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,5234073,6,C# minor,F# minor,0.7850639820098877,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,5234073,7,C# minor,F# minor,0.5946275591850281,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,5245862,0,D# minor,C# major,0.5767900347709656,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
val,5245862,1,D# minor,C# major,0.752326250076294,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
val,5245862,2,D# minor,C# major,0.7454444766044617,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
val,5245862,3,D# minor,F# major,0.3722020387649536,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
val,5245862,4,D# minor,F# major,0.22936730086803436,False,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
val,5245862,5,D# minor,C# major,0.4030567705631256,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
val,5245862,6,D# minor,C# major,0.6295498609542847,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
val,5245862,7,D# minor,F# major,0.45353221893310547,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
val,5272649,0,B minor,E major,0.335573673248291,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,5272649,1,B minor,B minor,0.43569615483283997,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,5272649,2,B minor,B minor,0.5290964245796204,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,5272649,3,B minor,F# minor,0.47727346420288086,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,5272649,4,B minor,F# minor,0.4843906760215759,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,5272649,5,B minor,B minor,0.3895080089569092,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,5272649,6,B minor,B minor,0.5615180730819702,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,5272649,7,B minor,A# minor,0.23839378356933594,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,5329278,0,F minor,F minor,0.3899324834346771,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,5329278,1,F minor,F minor,0.30549684166908264,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,5329278,2,F minor,F major,0.30967381596565247,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,5329278,3,F minor,D major,0.35149824619293213,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,5329278,4,F minor,F minor,0.2845520079135895,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,5329278,5,F minor,F minor,0.38049280643463135,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,5329278,6,F minor,F minor,0.4192945063114166,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,5329278,7,F minor,F# minor,0.19379279017448425,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,5351971,0,G minor,G minor,0.3751067519187927,True,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,5351971,1,G minor,G major,0.4516988694667816,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,5351971,2,G minor,G major,0.38398483395576477,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,5351971,3,G minor,G minor,0.5641602277755737,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,5351971,4,G minor,G major,0.4045354425907135,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,5351971,5,G minor,G minor,0.4118421971797943,True,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,5351971,6,G minor,G major,0.39359521865844727,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,5351971,7,G minor,G minor,0.35597723722457886,True,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,5404068,0,A# minor,C minor,0.2567182183265686,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
val,5404068,1,A# minor,C minor,0.2818189859390259,False,minor,10,A# minor,15.0,30.0,early_preview_0_45s
val,5404068,2,A# minor,C minor,0.26658040285110474,False,minor,10,A# minor,30.0,45.0,early_preview_0_45s
val,5404068,3,A# minor,F minor,0.26024267077445984,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
val,5404068,4,A# minor,A# minor,0.3117401897907257,True,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
val,5404068,5,A# minor,A# minor,0.3234006464481354,True,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
val,5404068,6,A# minor,A# minor,0.27895641326904297,True,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
val,5404068,7,A# minor,A# minor,0.34359902143478394,True,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
val,5427061,0,A major,A major,0.3736099898815155,True,major,9,A major,0.0,15.0,early_preview_0_45s
val,5427061,1,A major,A major,0.35096246004104614,True,major,9,A major,15.0,30.0,early_preview_0_45s
val,5427061,2,A major,E major,0.28030991554260254,False,major,9,A major,30.0,45.0,early_preview_0_45s
val,5427061,3,A major,A major,0.2575775384902954,True,major,9,A major,45.0,60.0,mid_preview_45_90s
val,5427061,4,A major,A major,0.408086895942688,True,major,9,A major,60.0,75.0,mid_preview_45_90s
val,5427061,5,A major,A major,0.2517785429954529,True,major,9,A major,75.0,90.0,mid_preview_45_90s
val,5427061,6,A major,B minor,0.3997870683670044,False,major,9,A major,90.0,105.0,late_preview_90s_plus
val,5427061,7,A major,A major,0.43712836503982544,True,major,9,A major,105.0,120.0,late_preview_90s_plus
val,5492171,0,F minor,F major,0.47240084409713745,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,5492171,1,F minor,F minor,0.507244348526001,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,5492171,2,F minor,F minor,0.3614099323749542,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,5492171,3,F minor,F major,0.4363565742969513,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,5492171,4,F minor,F minor,0.4742267429828644,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,5492171,5,F minor,F minor,0.46970629692077637,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,5492171,6,F minor,F minor,0.44872331619262695,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,5492171,7,F minor,F minor,0.5243472456932068,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,3526880,0,C# minor,F# minor,0.35253965854644775,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,3526880,1,C# minor,C# minor,0.16253390908241272,True,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,3526880,2,C# minor,C major,0.13174882531166077,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,3526880,3,C# minor,G major,0.3279891908168793,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,3526880,4,C# minor,C# major,0.4617951214313507,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,3526880,5,C# minor,C# major,0.15329889953136444,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,3526880,6,C# minor,C# minor,0.2285710871219635,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,3526880,7,C# minor,F# minor,0.32147088646888733,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,5561072,0,G# minor,G# minor,0.26384595036506653,True,minor,8,G# minor,0.0,15.0,early_preview_0_45s
val,5561072,1,G# minor,G# minor,0.21504372358322144,True,minor,8,G# minor,15.0,30.0,early_preview_0_45s
val,5561072,2,G# minor,G# minor,0.3916942775249481,True,minor,8,G# minor,30.0,45.0,early_preview_0_45s
val,5561072,3,G# minor,G# minor,0.2437538057565689,True,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
val,5561072,4,G# minor,G# minor,0.1532154232263565,True,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
val,5561072,5,G# minor,B major,0.14894814789295197,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
val,5561072,6,G# minor,G# minor,0.5833449959754944,True,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
val,5561072,7,G# minor,G# minor,0.2775319814682007,True,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
val,5568606,0,C# minor,G# minor,0.20815573632717133,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,5568606,1,C# minor,G# minor,0.172864630818367,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,5568606,2,C# minor,G minor,0.14761732518672943,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,5568606,3,C# minor,A minor,0.3315047025680542,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,5568606,4,C# minor,A minor,0.22845494747161865,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,5568606,5,C# minor,A minor,0.26098859310150146,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,5568606,6,C# minor,G# minor,0.4161391854286194,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,5568606,7,C# minor,G# minor,0.44736045598983765,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,5654170,0,F# minor,F# major,0.2600853145122528,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,5654170,1,F# minor,G minor,0.32828289270401,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,5654170,2,F# minor,G minor,0.40266093611717224,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,5654170,3,F# minor,G minor,0.38085615634918213,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,5654170,4,F# minor,G minor,0.3506416082382202,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,5654170,5,F# minor,G minor,0.36740827560424805,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,5654170,6,F# minor,F# major,0.28146544098854065,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,5654170,7,F# minor,G minor,0.2955307066440582,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,5697805,0,A major,A major,0.3536587059497833,True,major,9,A major,0.0,15.0,early_preview_0_45s
val,5697805,1,A major,A minor,0.41031613945961,False,major,9,A major,15.0,30.0,early_preview_0_45s
val,5697805,2,A major,A major,0.5477158427238464,True,major,9,A major,30.0,45.0,early_preview_0_45s
val,5697805,3,A major,D major,0.4874882996082306,False,major,9,A major,45.0,60.0,mid_preview_45_90s
val,5697805,4,A major,D major,0.5149039626121521,False,major,9,A major,60.0,75.0,mid_preview_45_90s
val,5697805,5,A major,A major,0.8297245502471924,True,major,9,A major,75.0,90.0,mid_preview_45_90s
val,5697805,6,A major,A major,0.2928026616573334,True,major,9,A major,90.0,105.0,late_preview_90s_plus
val,5697805,7,A major,A major,0.35740309953689575,True,major,9,A major,105.0,120.0,late_preview_90s_plus
val,5831818,0,G# major,C# major,0.4004782438278198,False,major,8,G# major,0.0,15.0,early_preview_0_45s
val,5831818,1,G# major,F minor,0.29533112049102783,False,major,8,G# major,15.0,30.0,early_preview_0_45s
val,5831818,2,G# major,C# major,0.4630693197250366,False,major,8,G# major,30.0,45.0,early_preview_0_45s
val,5831818,3,G# major,F minor,0.25693297386169434,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
val,5831818,4,G# major,F minor,0.2881474196910858,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
val,5831818,5,G# major,F minor,0.45757269859313965,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
val,5831818,6,G# major,F minor,0.5054316520690918,False,major,8,G# major,90.0,105.0,late_preview_90s_plus
val,5831818,7,G# major,C minor,0.5418447852134705,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
val,5874377,0,F# minor,F# minor,0.44038498401641846,True,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,5874377,1,F# minor,F# minor,0.5574096441268921,True,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,5874377,2,F# minor,F# minor,0.38124680519104004,True,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,5874377,3,F# minor,F# minor,0.5301206707954407,True,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,5874377,4,F# minor,F# minor,0.3249313533306122,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,5874377,5,F# minor,F# minor,0.36253443360328674,True,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,5874377,6,F# minor,F# minor,0.379140168428421,True,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,5874377,7,F# minor,C# minor,0.4234308898448944,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,5876668,0,C minor,C minor,0.5025961399078369,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,5876668,1,C minor,C minor,0.4786861538887024,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,5876668,2,C minor,C minor,0.531653642654419,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,5876668,3,C minor,C minor,0.575819194316864,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,5876668,4,C minor,C minor,0.49136194586753845,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,5876668,5,C minor,C major,0.4100990891456604,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,5876668,6,C minor,C major,0.6183491349220276,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,5876668,7,C minor,C minor,0.49322187900543213,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,5888808,0,A# minor,D# major,0.3704346716403961,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
val,5888808,1,A# minor,G# major,0.5099356770515442,False,minor,10,A# minor,15.0,30.0,early_preview_0_45s
val,5888808,2,A# minor,D# minor,0.3543071150779724,False,minor,10,A# minor,30.0,45.0,early_preview_0_45s
val,5888808,3,A# minor,D# minor,0.3448925316333771,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
val,5888808,4,A# minor,D# major,0.3511981964111328,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
val,5888808,5,A# minor,D# major,0.4096277952194214,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
val,5888808,6,A# minor,D# minor,0.3449304699897766,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
val,5888808,7,A# minor,D# major,0.49275800585746765,False,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
val,5955816,0,F minor,F minor,0.5338074564933777,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,5955816,1,F minor,F minor,0.2992670238018036,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,5955816,2,F minor,E minor,0.11372271925210953,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,5955816,3,F minor,B major,0.17677772045135498,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,5955816,4,F minor,F minor,0.5369340777397156,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,5955816,5,F minor,F minor,0.5371578335762024,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,5955816,6,F minor,F major,0.4705222547054291,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,5955816,7,F minor,G minor,0.16613078117370605,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,5996975,0,G minor,G minor,0.3686272203922272,True,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,5996975,1,G minor,G major,0.1455204039812088,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,5996975,2,G minor,G major,0.19243203103542328,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,5996975,3,G minor,G minor,0.29236847162246704,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,5996975,4,G minor,G major,0.1345604658126831,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,5996975,5,G minor,G major,0.22201082110404968,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,5996975,6,G minor,G major,0.22272832691669464,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,5996975,7,G minor,G major,0.2301538586616516,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,6067929,0,D minor,D minor,0.22398462891578674,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,6067929,1,D minor,D minor,0.5773204565048218,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,6067929,2,D minor,D minor,0.6625972390174866,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,6067929,3,D minor,D minor,0.46025189757347107,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,6067929,4,D minor,D minor,0.45701584219932556,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,6067929,5,D minor,D minor,0.395236611366272,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,6067929,6,D minor,D major,0.33078235387802124,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,6067929,7,D minor,A minor,0.3808385133743286,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,6107169,0,B minor,B major,0.31564247608184814,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,6107169,1,B minor,B major,0.3384377658367157,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,6107169,2,B minor,B major,0.2598528265953064,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,6107169,3,B minor,B major,0.20548854768276215,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,6107169,4,B minor,B major,0.24013809859752655,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,6107169,5,B minor,B minor,0.3013263940811157,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,6107169,6,B minor,B minor,0.36285290122032166,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,6107169,7,B minor,B minor,0.3736669719219208,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,6160319,0,A# major,A# minor,0.2272196114063263,False,major,10,A# major,0.0,15.0,early_preview_0_45s
val,6160319,1,A# major,A# major,0.37634292244911194,True,major,10,A# major,15.0,30.0,early_preview_0_45s
val,6160319,2,A# major,D# major,0.24900677800178528,False,major,10,A# major,30.0,45.0,early_preview_0_45s
val,6160319,3,A# major,A# major,0.2397245466709137,True,major,10,A# major,45.0,60.0,mid_preview_45_90s
val,6160319,4,A# major,A# major,0.5587916970252991,True,major,10,A# major,60.0,75.0,mid_preview_45_90s
val,6160319,5,A# major,A# major,0.5433794260025024,True,major,10,A# major,75.0,90.0,mid_preview_45_90s
val,6160319,6,A# major,A# major,0.6489980220794678,True,major,10,A# major,90.0,105.0,late_preview_90s_plus
