split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,4482723,5,G minor,G major,0.3163258731365204,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,4482723,6,G minor,G major,0.29447445273399353,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,4482723,7,G minor,D# minor,0.6540940403938293,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,4503715,0,C minor,D# major,0.5727912187576294,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,4503715,1,C minor,E minor,0.19191817939281464,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,4503715,2,C minor,G minor,0.2582395076751709,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,4503715,3,C minor,E minor,0.25704845786094666,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,4503715,4,C minor,D# major,0.2896858751773834,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,4503715,5,C minor,D# major,0.289175808429718,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,4503715,6,C minor,G# minor,0.2010115087032318,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,4503715,7,C minor,D# major,0.2993336319923401,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,4590651,0,B minor,G major,0.4730958342552185,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,4590651,1,B minor,G major,0.4091680943965912,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,4590651,2,B minor,B minor,0.2158525288105011,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,4590651,3,B minor,G major,0.5022689700126648,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,4590651,4,B minor,G major,0.41394391655921936,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,4590651,5,B minor,B minor,0.2253911793231964,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,4590651,6,B minor,G major,0.37738972902297974,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,4590651,7,B minor,G major,0.31550881266593933,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,4753283,0,C minor,A# major,0.5415005087852478,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,4753283,1,C minor,C minor,0.49507567286491394,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,4753283,2,C minor,C minor,0.4807862639427185,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,4753283,3,C minor,C minor,0.4294566810131073,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,4753283,4,C minor,C minor,0.4396084249019623,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,4753283,5,C minor,C major,0.435723215341568,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,4753283,6,C minor,C major,0.7196583151817322,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,4753283,7,C minor,A# major,0.35488197207450867,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,4906181,0,D minor,C major,0.29833248257637024,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,4906181,1,D minor,C major,0.5785855650901794,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,4906181,2,D minor,D minor,0.2356513887643814,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,4906181,3,D minor,C major,0.25463902950286865,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,4906181,4,D minor,C major,0.4490751624107361,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,4906181,5,D minor,C major,0.4103713035583496,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,4906181,6,D minor,C major,0.4088863730430603,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,4906181,7,D minor,C major,0.517497718334198,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,4917696,0,G# minor,C# major,0.17110207676887512,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
test,4917696,1,G# minor,G# minor,0.20038744807243347,True,minor,8,G# minor,15.0,30.0,early_preview_0_45s
test,4917696,2,G# minor,C# major,0.20773281157016754,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
test,4917696,3,G# minor,C# major,0.22308200597763062,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
test,4917696,4,G# minor,G# minor,0.14671938121318817,True,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
test,4917696,5,G# minor,G# major,0.19648616015911102,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
test,4917696,6,G# minor,C# major,0.1859092265367508,False,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
test,4917696,7,G# minor,E major,0.22207923233509064,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
test,4943671,0,G# major,F minor,0.5332730412483215,False,major,8,G# major,0.0,15.0,early_preview_0_45s
test,4943671,1,G# major,G# major,0.2912827134132385,True,major,8,G# major,15.0,30.0,early_preview_0_45s
test,4943671,2,G# major,C minor,0.31376412510871887,False,major,8,G# major,30.0,45.0,early_preview_0_45s
test,4943671,3,G# major,F minor,0.4352285861968994,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
test,4943671,4,G# major,F minor,0.48648422956466675,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
test,4943671,5,G# major,F minor,0.3738906979560852,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
test,4943671,6,G# major,G# major,0.20630864799022675,True,major,8,G# major,90.0,105.0,late_preview_90s_plus
test,4943671,7,G# major,D# minor,0.21914814412593842,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
test,4974176,0,F minor,A# major,0.4660656154155731,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,4974176,1,F minor,F minor,0.3249582350254059,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,4974176,2,F minor,F minor,0.5502603054046631,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,4974176,3,F minor,F major,0.46683767437934875,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,4974176,4,F minor,F minor,0.43240803480148315,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,4974176,5,F minor,F minor,0.3698883652687073,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,4974176,6,F minor,F minor,0.2883652448654175,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,4974176,7,F minor,E minor,0.42508992552757263,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,4992440,0,C# major,G# major,0.2888326346874237,False,major,1,C# major,0.0,15.0,early_preview_0_45s
test,4992440,1,C# major,G# major,0.2691997289657593,False,major,1,C# major,15.0,30.0,early_preview_0_45s
test,4992440,2,C# major,E major,0.14776983857154846,False,major,1,C# major,30.0,45.0,early_preview_0_45s
test,4992440,3,C# major,G# minor,0.4379830062389374,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
test,4992440,4,C# major,G# minor,0.5091449618339539,False,major,1,C# major,60.0,75.0,mid_preview_45_90s
test,4992440,5,C# major,G# minor,0.375723272562027,False,major,1,C# major,75.0,90.0,mid_preview_45_90s
test,4992440,6,C# major,C# major,0.28533950448036194,True,major,1,C# major,90.0,105.0,late_preview_90s_plus
test,4992440,7,C# major,G# minor,0.25628477334976196,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
test,5106232,0,F# minor,A major,0.6742584109306335,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,5106232,1,F# minor,A major,0.4491851031780243,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,5106232,2,F# minor,A major,0.5874046087265015,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,5106232,3,F# minor,A major,0.3422025442123413,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,5106232,4,F# minor,B minor,0.23467539250850677,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,5106232,5,F# minor,C# major,0.13897375762462616,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,5106232,6,F# minor,C minor,0.2836795747280121,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,5106232,7,F# minor,B minor,0.3362431526184082,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,5148970,0,G# major,G# major,0.6552811861038208,True,major,8,G# major,0.0,15.0,early_preview_0_45s
test,5148970,1,G# major,G# major,0.5284608006477356,True,major,8,G# major,15.0,30.0,early_preview_0_45s
test,5148970,2,G# major,G# major,0.6289650797843933,True,major,8,G# major,30.0,45.0,early_preview_0_45s
test,5148970,3,G# major,G# major,0.6185446977615356,True,major,8,G# major,45.0,60.0,mid_preview_45_90s
test,5148970,4,G# major,G# major,0.6085512042045593,True,major,8,G# major,60.0,75.0,mid_preview_45_90s
test,5148970,5,G# major,G# major,0.5545052886009216,True,major,8,G# major,75.0,90.0,mid_preview_45_90s
test,5148970,6,G# major,G# major,0.5359216928482056,True,major,8,G# major,90.0,105.0,late_preview_90s_plus
test,5148970,7,G# major,G# major,0.5548727512359619,True,major,8,G# major,105.0,120.0,late_preview_90s_plus
test,5187049,0,A# minor,A# minor,0.1835436075925827,True,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,5187049,1,A# minor,A# minor,0.14290200173854828,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,5187049,2,A# minor,A# major,0.3801190257072449,False,minor,10,A# minor,30.0,45.0,early_preview_0_45s
test,5187049,3,A# minor,A# major,0.3779476583003998,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
test,5187049,4,A# minor,A# major,0.43158015608787537,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
test,5187049,5,A# minor,A# major,0.46667176485061646,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
test,5187049,6,A# minor,A# major,0.29776912927627563,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
test,5187049,7,A# minor,A# major,0.35030215978622437,False,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
test,5234318,0,G major,G major,0.7234036922454834,True,major,7,G major,0.0,15.0,early_preview_0_45s
test,5234318,1,G major,G major,0.7155837416648865,True,major,7,G major,15.0,30.0,early_preview_0_45s
test,5234318,2,G major,G major,0.7457175850868225,True,major,7,G major,30.0,45.0,early_preview_0_45s
test,5234318,3,G major,G major,0.7415668368339539,True,major,7,G major,45.0,60.0,mid_preview_45_90s
test,5234318,4,G major,G major,0.43617045879364014,True,major,7,G major,60.0,75.0,mid_preview_45_90s
test,5234318,5,G major,G major,0.8532253503799438,True,major,7,G major,75.0,90.0,mid_preview_45_90s
test,5234318,6,G major,G major,0.8351337909698486,True,major,7,G major,90.0,105.0,late_preview_90s_plus
test,5234318,7,G major,G major,0.8370676040649414,True,major,7,G major,105.0,120.0,late_preview_90s_plus
test,5263861,0,C# minor,C# major,0.46963316202163696,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,5263861,1,C# minor,C# major,0.4377744495868683,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,5263861,2,C# minor,C# major,0.4684608280658722,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,5263861,3,C# minor,G# minor,0.225580096244812,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,5263861,4,C# minor,C minor,0.16835293173789978,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,5263861,5,C# minor,C minor,0.16380660235881805,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,5263861,6,C# minor,G minor,0.13546404242515564,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,5263861,7,C# minor,C# major,0.43504610657691956,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,5296203,0,G# minor,G# major,0.15540428459644318,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
test,5296203,1,G# minor,G# major,0.13283924758434296,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
test,5296203,2,G# minor,G# major,0.1560240387916565,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
test,5296203,3,G# minor,G# major,0.22360706329345703,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
test,5296203,4,G# minor,G# major,0.19371546804904938,False,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
test,5296203,5,G# minor,G# minor,0.23010268807411194,True,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
test,5296203,6,G# minor,G# minor,0.29101234674453735,True,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
test,5296203,7,G# minor,G# minor,0.27722862362861633,True,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
test,5299867,0,B major,A# minor,0.23456889390945435,False,major,11,B major,0.0,15.0,early_preview_0_45s
test,5299867,1,B major,F# major,0.17527514696121216,False,major,11,B major,15.0,30.0,early_preview_0_45s
test,5299867,2,B major,F# major,0.20847517251968384,False,major,11,B major,30.0,45.0,early_preview_0_45s
test,5299867,3,B major,A# major,0.30515897274017334,False,major,11,B major,45.0,60.0,mid_preview_45_90s
test,5299867,4,B major,A# minor,0.23745568096637726,False,major,11,B major,60.0,75.0,mid_preview_45_90s
test,5299867,5,B major,A# minor,0.20287780463695526,False,major,11,B major,75.0,90.0,mid_preview_45_90s
test,5299867,6,B major,A# major,0.1895337998867035,False,major,11,B major,90.0,105.0,late_preview_90s_plus
test,5299867,7,B major,D# minor,0.15914160013198853,False,major,11,B major,105.0,120.0,late_preview_90s_plus
test,5309154,0,F minor,A# minor,0.46457433700561523,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,5309154,1,F minor,A# minor,0.4366360902786255,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,5309154,2,F minor,A# minor,0.38181599974632263,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,5309154,3,F minor,A# minor,0.5465455651283264,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,5309154,4,F minor,A# minor,0.5193593502044678,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,5309154,5,F minor,A# minor,0.538284957408905,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,5309154,6,F minor,A# minor,0.49351105093955994,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,5309154,7,F minor,A# major,0.5305227637290955,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,5315479,0,E minor,E minor,0.3503475487232208,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,5315479,1,E minor,E minor,0.23075848817825317,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,5315479,2,E minor,E minor,0.45383352041244507,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,5315479,3,E minor,E minor,0.4349111020565033,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,5315479,4,E minor,E minor,0.5084766149520874,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,5315479,5,E minor,E minor,0.5188291668891907,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,5315479,6,E minor,E minor,0.3039616346359253,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,5315479,7,E minor,E minor,0.2787616550922394,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,5338500,0,C# minor,C# minor,0.7053683400154114,True,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,5338500,1,C# minor,C# minor,0.7259151935577393,True,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,5338500,2,C# minor,C# minor,0.6977949738502502,True,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,5338500,3,C# minor,C# minor,0.6875434517860413,True,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,5338500,4,C# minor,C# minor,0.7022449374198914,True,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,5338500,5,C# minor,C# minor,0.7203362584114075,True,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,5338500,6,C# minor,C# minor,0.7036072015762329,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,5630800,0,B minor,B major,0.19739991426467896,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,5630800,1,B minor,B major,0.21243055164813995,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,5630800,2,B minor,B minor,0.31951799988746643,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,5630800,3,B minor,A major,0.5807625651359558,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,5630800,4,B minor,A major,0.3346445858478546,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,5630800,5,B minor,E major,0.3152170479297638,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,5630800,6,B minor,B minor,0.4916352331638336,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,5630800,7,B minor,E major,0.3148213326931,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,5728532,0,E minor,F# minor,0.34156325459480286,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,5728532,1,E minor,F# minor,0.2578189969062805,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,5728532,2,E minor,F# minor,0.2684427797794342,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,5728532,3,E minor,F# minor,0.2685811221599579,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,5728532,4,E minor,F# minor,0.329001784324646,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,5728532,5,E minor,F# minor,0.2469927817583084,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,5728532,6,E minor,F# minor,0.35814526677131653,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,5728532,7,E minor,F# minor,0.2861204147338867,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,5998113,0,F# minor,F# major,0.1966809183359146,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,5998113,1,F# minor,F# minor,0.3929592967033386,True,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,5998113,2,F# minor,F# major,0.17598003149032593,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,5998113,3,F# minor,F# major,0.1903432160615921,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,5998113,4,F# minor,F# major,0.22000713646411896,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,5998113,5,F# minor,F# major,0.22817102074623108,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,5998113,6,F# minor,G minor,0.24919869005680084,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,5998113,7,F# minor,G major,0.41750627756118774,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,6011574,0,G minor,G minor,0.2957100570201874,True,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,6011574,1,G minor,G minor,0.25922778248786926,True,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,6011574,2,G minor,G minor,0.25467583537101746,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,6011574,3,G minor,F major,0.3011620342731476,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,6011574,4,G minor,G minor,0.33803072571754456,True,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,6011574,5,G minor,G minor,0.3333047330379486,True,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,6011574,6,G minor,G minor,0.506027340888977,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,6011574,7,G minor,G minor,0.40811166167259216,True,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,6042784,0,F minor,F# minor,0.2521374821662903,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,6042784,1,F minor,F minor,0.26341721415519714,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,6042784,2,F minor,F minor,0.3766010105609894,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,6042784,3,F minor,F minor,0.27170222997665405,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,6042784,4,F minor,F minor,0.2411969006061554,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,6042784,5,F minor,F# minor,0.3395245373249054,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,6042784,6,F minor,F minor,0.2412807047367096,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,6042784,7,F minor,E major,0.2861781418323517,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,4809086,0,A# minor,A major,0.18339389562606812,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,4809086,1,A# minor,A# minor,0.12709805369377136,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,4809086,2,A# minor,A# minor,0.24036158621311188,True,minor,10,A# minor,30.0,45.0,early_preview_0_45s
test,4809086,3,A# minor,A# minor,0.20261520147323608,True,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
test,4809086,4,A# minor,A major,0.19574952125549316,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
test,4809086,5,A# minor,A major,0.17663158476352692,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
test,4809086,6,A# minor,A major,0.17595210671424866,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
test,4809086,7,A# minor,A# minor,0.1691122055053711,True,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
test,6150686,0,D major,D minor,0.5059153437614441,False,major,2,D major,0.0,15.0,early_preview_0_45s
test,6150686,1,D major,D minor,0.5689942836761475,False,major,2,D major,15.0,30.0,early_preview_0_45s
test,6150686,2,D major,D minor,0.5463998913764954,False,major,2,D major,30.0,45.0,early_preview_0_45s
test,6150686,3,D major,D major,0.23703783750534058,True,major,2,D major,45.0,60.0,mid_preview_45_90s
test,6150686,4,D major,D minor,0.37630927562713623,False,major,2,D major,60.0,75.0,mid_preview_45_90s
test,6150686,5,D major,D minor,0.4603811800479889,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,6150686,6,D major,D minor,0.498566210269928,False,major,2,D major,90.0,105.0,late_preview_90s_plus
test,6150686,7,D major,G minor,0.2874223589897156,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,6217931,0,A# major,A# major,0.7170286178588867,True,major,10,A# major,0.0,15.0,early_preview_0_45s
test,6217931,1,A# major,G major,0.27544477581977844,False,major,10,A# major,15.0,30.0,early_preview_0_45s
test,6217931,2,A# major,D minor,0.30464738607406616,False,major,10,A# major,30.0,45.0,early_preview_0_45s
test,6217931,3,A# major,A# major,0.7031682729721069,True,major,10,A# major,45.0,60.0,mid_preview_45_90s
test,6217931,4,A# major,A# major,0.7483907341957092,True,major,10,A# major,60.0,75.0,mid_preview_45_90s
test,6217931,5,A# major,F major,0.2958505153656006,False,major,10,A# major,75.0,90.0,mid_preview_45_90s
test,6217931,6,A# major,G major,0.2626923620700836,False,major,10,A# major,90.0,105.0,late_preview_90s_plus
test,6217931,7,A# major,A# major,0.4761883318424225,True,major,10,A# major,105.0,120.0,late_preview_90s_plus
test,6218674,0,F minor,F minor,0.4873523712158203,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,6218674,1,F minor,F minor,0.26849448680877686,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,6218674,2,F minor,F minor,0.432577520608902,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,6218674,3,F minor,F minor,0.3876791298389435,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,6218674,4,F minor,A minor,0.35240501165390015,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,6218674,5,F minor,F minor,0.48840558528900146,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,6218674,6,F minor,F minor,0.5597620010375977,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,6218674,7,F minor,F minor,0.49848002195358276,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,6220395,0,A# major,D# minor,0.20699088275432587,False,major,10,A# major,0.0,15.0,early_preview_0_45s
test,6220395,1,A# major,F major,0.39522314071655273,False,major,10,A# major,15.0,30.0,early_preview_0_45s
test,6220395,2,A# major,A# major,0.48150673508644104,True,major,10,A# major,30.0,45.0,early_preview_0_45s
test,6220395,3,A# major,A# major,0.501024067401886,True,major,10,A# major,45.0,60.0,mid_preview_45_90s
test,6220395,4,A# major,A# major,0.5886740684509277,True,major,10,A# major,60.0,75.0,mid_preview_45_90s
test,6220395,5,A# major,A# major,0.6259632110595703,True,major,10,A# major,75.0,90.0,mid_preview_45_90s
test,6220395,6,A# major,D# minor,0.29518020153045654,False,major,10,A# major,90.0,105.0,late_preview_90s_plus
test,6220395,7,A# major,D# minor,0.21686865389347076,False,major,10,A# major,105.0,120.0,late_preview_90s_plus
test,6227783,0,G# major,D# major,0.2248677760362625,False,major,8,G# major,0.0,15.0,early_preview_0_45s
test,6227783,1,G# major,F minor,0.21976973116397858,False,major,8,G# major,15.0,30.0,early_preview_0_45s
test,6227783,2,G# major,C minor,0.2836313843727112,False,major,8,G# major,30.0,45.0,early_preview_0_45s
test,6227783,3,G# major,C minor,0.3044416308403015,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
test,6227783,4,G# major,C minor,0.3228578567504883,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
test,6227783,5,G# major,C minor,0.3049617409706116,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
test,6227783,6,G# major,C minor,0.29938140511512756,False,major,8,G# major,90.0,105.0,late_preview_90s_plus
test,6227783,7,G# major,C minor,0.3205004930496216,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
test,6275984,0,E minor,A# major,0.31987330317497253,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,6275984,1,E minor,A minor,0.3196364939212799,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,6275984,2,E minor,A minor,0.23034566640853882,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,6275984,3,E minor,A minor,0.2826000452041626,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,6275984,4,E minor,A# major,0.6420044898986816,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,6275984,5,E minor,A# major,0.8475899696350098,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,6275984,6,E minor,A# major,0.47935816645622253,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,6275984,7,E minor,A# major,0.3484615981578827,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,6282761,0,F# major,G# minor,0.2309488207101822,False,major,6,F# major,0.0,15.0,early_preview_0_45s
test,6282761,1,F# major,G# minor,0.32225462794303894,False,major,6,F# major,15.0,30.0,early_preview_0_45s
test,6282761,2,F# major,D# minor,0.3653126358985901,False,major,6,F# major,30.0,45.0,early_preview_0_45s
test,6282761,3,F# major,D# minor,0.3288203775882721,False,major,6,F# major,45.0,60.0,mid_preview_45_90s
test,6282761,4,F# major,D# minor,0.3014909327030182,False,major,6,F# major,60.0,75.0,mid_preview_45_90s
test,6282761,5,F# major,D# minor,0.5665858387947083,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
test,6282761,6,F# major,D# minor,0.4250679016113281,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
test,6282761,7,F# major,D# minor,0.33432015776634216,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
test,6320574,0,F minor,E minor,0.5041369795799255,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,6320574,1,F minor,F minor,0.24127842485904694,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,6320574,2,F minor,F minor,0.27610135078430176,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,6320574,3,F minor,F minor,0.2640039324760437,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,6320574,4,F minor,F minor,0.25887778401374817,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
